movies,nb_actors
Crocodile Dundee II,4
Into the White,4
And Soon the Darkness,4
Awake,4
Evil Dead,4
Fathers' Day,4
Clubbed,4
Ace Ventura: Pet Detective,4
White Men Can't Jump,4
The Girlfriend Experience,4
Stitch! The Movie,4
The Pill,4
Jug Face,4
Cube,4
From Paris with Love,4
The Pursuit of Happyness,4
Sophie's Choice,4
Babysitting,4
The Man Who Copied,4
The Wicked,4
Tangled Ever After,4
High Tension,4
The Hunt,4
Norwegian Wood,4
Dragon Tiger Gate,4
In the Name of the King 2: Two Worlds,4
The Assault,4
Truth or Dare,4
Blue Lagoon: The Awakening,4
The Possession of Michael King,4
Splinter,4
Forbidden City Cop,4
The Body,4
Avalon,4
Ronja Robbersdaughter,4
Justin Bieber's Believe,4
Bulletproof,4
The Last Exorcism Part II,4
Thirteen Days,4
The Conspiracy,4
Akeelah and the Bee,4
The Evil Dead,4
Loser,4
South Park: Imaginationland,4
The Man with Two Brains,4
Smiley,4
Winter in Wartime,4
CJ7,4
24: Redemption,4
Boot Camp,4
Meeting Evil,4
The Tuxedo,4
Management,4
The Road to El Dorado,4
Django,4
Upside Down,4
Out for Justice,4
Selena,4
Fatal Attraction,4
A Separation,4
Little Big Soldier,4
Your Friend the Rat,4
Coherence,4
District 9,4
The Art of Getting By,4
Hobo with a Shotgun,4
Desire,4
Summer Wars,4
"As Above, So Below",4
Piglet's Big Movie,4
Last Days,4
The Secret of NIMH,4
Gia,4
Dogtown and Z-Boys,4
The Great Beauty,4
Mickey's Christmas Carol,4
Two-Lane Blacktop,4
Paris ?? tout prix,4
Pet Sematary II,4
Bienvenue ?? bord,4
Tae Guk Gi: The Brotherhood of War,4
A Little Princess,4
Cube Zero,4
The Secret Garden,4
3 Days to Kill,4
Those Happy Days,4
Double Team,4
The Art of War,4
Dr. Dolittle 3,4
The Concert,4
Siberian Education,4
Apartment 143,4
"Me, Myself and Mum",4
Yeh Jawaani Hai Deewani,4
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,4
Never Back Down 2: The Beatdown,4
EVA,4
The Scarlet Letter,4
Les Tuche,4
Dadnapped,4
Space Chimps,4
Step Up All In,4
Zelig,4
For Love of the Game,4
Fiston,4
Pushing Tin,4
Yu-Gi-Oh!,4
Vacancy,4
The Warlords,4
Certified Copy,4
The Matrix Revisited,4
The Tigger Movie,4
Schlussmacher,4
The Horde,4
Little Lord Fauntleroy,4
One Piece Movie 12 : Z,4
One Day,4
Party Crashers,4
Tremors II: Aftershocks,4
Resolution,4
The Kid with a Bike,4
"Honey, We Shrunk Ourselves",4
Intouchables,4
Nine Dead,4
Haunt,4
Tiny Times,4
Pok??mon: The Movie 2000,4
Mega Piranha,4
The Commitments,4
Over the Top,4
Tiny Furniture,4
Neon Genesis Evangelion: Death and Rebirth,4
The Gods Must Be Crazy,4
Dog Soldiers,4
Ek Tha Tiger,4
Kung Fu Hustle,4
Return to the Blue Lagoon,4
Happiness Never Comes Alone,4
Every Which Way But Loose,4
Captivity,4
A Chinese Ghost Story,4
Sinister,4
Carnage,4
The Reunion,4
Jodhaa Akbar,4
Hedwig and the Angry Inch,4
Rumble in the Bronx,4
Loft,4
Escape from Sobibor,4
The Place Promised in Our Early Days,4
The Machine,4
Agent Cody Banks 2: Destination London,4
The Canyons,4
Vincent Wants to Sea,4
Scenic Route,4
Last Passenger,4
Country Strong,4
A Turtle's Tale: Sammy's Adventures,4
The Railway Man,4
Still Walking,4
Before Midnight,4
Death Note,4
Thesis,4
Showtime,4
Husk,4
Ninja: Shadow of a Tear,4
Vive la France,4
Grave Encounters 2,4
Zardoz,4
Scanners,4
The Legend Is Born: Ip Man,4
Bad Kids Go to Hell,4
Open Grave,4
Police Story,4
Sleep Tight,4
Blue Is the Warmest Color,4
Gorillas in the Mist,4
Kids,4
Bitter Moon,4
A Cat in Paris,4
Elite Squad,4
Swing Vote,4
Ran,4
Wind Chill,4
Paranormal Activity: The Marked Ones,4
Come Out and Play,3
Macross Frontier: The False Songstress,3
The Brave Little Toaster,3
Headhunters,3
I Spit On Your Grave 2,3
Ragnarok,3
Evil Dead II,3
Little Surfer Girl,3
Trance,3
Armour of God II: Operation Condor,3
Confucius,3
De Pernas Pro Ar,3
The King of Kong: A Fistful of Quarters,3
Raanjhanaa,3
El Infierno,3
House of Flying Daggers,3
9 Month Stretch,3
Vanishing on 7th Street,3
Bloody Sunday,3
Lupin the Third: The Castle of Cagliostro,3
Friday the 13th Part VIII: Jason Takes Manhattan,3
The Swan Princess: Escape from Castle Mountain,3
Starred Up,3
Meu Passado me Condena,3
The Beyond,3
Maximum Conviction,3
The Three Caballeros,3
The Woman,3
The Sacrament,3
Son of the Mask,3
The Son's Room,3
Dragon Ball Z: Fusion Reborn,3
Love Is in the Air,3
Os Normais - O Filme,3
Outpost,3
Wetlands,3
My Dog Skip,3
Force of Execution,3
Dream Home,3
If Only,3
Sightseers,3
99 Francs,3
Berlin Calling,3
Abraham Lincoln vs. Zombies,3
Mad Max,3
Haute Cuisine,3
The Lunchbox,3
Pok??mon 3: The Movie,3
Underdogs,3
The Cove,3
Yi Yi: A One and a Two,3
Riki-Oh: The Story of Ricky,3
The Names of Love,3
2 States,3
The Banquet,3
Only God Forgives,3
"Not Two, But Four",3
A Charlie Brown Christmas,3
Drunken Master,3
If You Are the One,3
Frank,3
Rockstar,3
The Disappearance of Alice Creed,3
The Purple Rose of Cairo,3
Teen Spirit,3
Rare Exports: A Christmas Tale,3
Boyhood,3
Demons,3
Crystal Fairy & the Magical Cactus,3
Tutto tutto niente niente,3
Situation Amoureuse : C'est Compliqu??,3
Rust and Bone,3
Wolf Creek 2,3
Small Fry,3
Ring,3
The Secret of Kells,3
A Friend Is a Treasure,3
BURN??E,3
Children Who Chase Lost Voices,3
My Life to Live,3
English Vinglish,3
A Woman Is a Woman,3
The Devil's Double,3
Fantasia,3
Thesis on a Homicide,3
2-Headed Shark Attack,3
The Corporation,3
Sanctum,3
Before Sunset,3
Buena Vista Social Club,3
Secret,3
The Wedding Banquet,3
The Inbetweeners 2,3
Metallica: Through the Never,3
What Did We Do to Deserve This?,3
La isla m??nima,3
Michael Jackson's: This Is It,3
Chennai Express,3
Marvel One-Shot: Item 47,3
Partysaurus Rex,3
Days of Heaven,3
Caf?? de Flore,3
Ghajini,3
The Hedgehog,3
"Yours, Mine and Ours",3
Father Goose,3
The Little Mermaid: Ariel's Beginning,3
What Men Talk About,3
Le Week-End,3
The Damned,3
Gravity,3
Homeward Bound: The Incredible Journey,3
The Taming of the Scoundrel,3
Who am I?,3
The Demented,3
2:37,3
Everything is Illuminated,3
The Rooftop,3
Aftershock,3
Kung Pow: Enter the Fist,3
Geek Charming,3
Barely Legal,3
Instructions Not Included,3
Sword of the Stranger,3
Phantasm,3
Vampire Hunter D,3
Hell,3
Timecrimes,3
2 Days In Paris,3
Stromberg - Der Film,3
Pontypool,3
Barfi!,3
Police Story 4: First Strike,3
Wrong Turn 5: Bloodlines,3
Hummingbird,3
Aspirante vedovo,3
Extracted,3
The Lover,3
Dead Ringers,3
Asterix and the Vikings,3
Friday the 13th: A New Beginning,3
What Maisie Knew,3
The Disappearance of Haruhi Suzumiya,3
The Starving Games,3
The Day of the Beast,3
12 Rounds 2: Reloaded,3
Asterix and the Big Fight,3
Stuart Little,3
"Rudolph, the Red-Nosed Reindeer",3
Joe,3
Alphaville,3
My Left Foot: The Story of Christy Brown,3
C.R.A.Z.Y.,3
Mystery Science Theater 3000: The Movie,3
I Want You,3
Dead Snow 2,3
The Human Centipede (First Sequence),3
Trap.com,3
Gorgeous,3
Attila,3
Legend of the Millennium Dragon,3
Return to Never Land,3
Whisper of the Heart,3
La Jet??e,3
What a Beautiful Day,3
Heavenly Creatures,3
The Guillotines,3
The American Matrix - Age Of Deception,3
Whiplash,3
Neon Genesis Evangelion: The End of Evangelion,3
Rab Ne Bana Di Jodi,3
Blue Ruin,3
Mama,3
The Last Days,3
"It's the Great Pumpkin, Charlie Brown",3
It Boy,3
Stalker,3
"Black Cat, White Cat",3
Compliance,3
Not Suitable For Children,3
Killing Season,3
Hiroshima mon amour,3
Memories,3
Cats & Dogs,3
Le Mac,3
Rabbit-Proof Fence,3
Penthouse North,3
Stage Fright,3
Fist of Fury,3
Contracted,3
Kick,3
The Passion of Joan of Arc,3
The Blair Witch Project,3
About Elly...,3
Fantastic Planet,3
Darkness Falls,3
Inception: The Cobol Job,3
Cronos,3
Train,3
Crazy/Beautiful,3
Pr??t ?? Tout,3
Kickboxer,3
"I'm a Cyborg, But That's OK",3
Hard Candy,3
Monsieur Lazhar,3
What the #$*! Do We (K)now!?,3
The Hidden Face,3
The Returned,3
Lisbela and the Prisoner,3
A Prophet,3
"Sherlock, Jr.",3
Mandela: Long Walk to Freedom,3
Grimm's Snow White,3
Swimming Pool,3
We Need to Talk About Kevin,3
Berberian Sound Studio,3
Prince Avalanche,3
11.6,3
Home,3
Gunday,3
The Past,3
Case D??part,3
The Hundred-Foot Journey,3
Mother,3
Dead Calm,3
Seuls Two,3
Annabelle,3
Ghost Recon: Alpha,3
Naruto Shippuden the Movie: The Lost Tower,3
L: Change the WorLd,3
The Flowers of War,3
Quarantine 2: Terminal,3
God of Gamblers,3
Tokyo Godfathers,3
The Killer,3
Fireworks,3
City of God,3
Puss in Boots: The Three Diablos,3
Dinotopia,3
Lissi and the Wild Emperor,3
Tyrannosaur,3
The Gendarme and the Creatures from Outer Space,3
Cyborg She,3
American Mary,3
Twin Dragons,3
The Dish,3
Family United,3
Jimmy Neutron: Boy Genius,3
The Message,3
L'avventura,3
The White Storm,3
Unbeatable,3
Ghost in the Shell 2: Innocence,3
Police Story 2013,3
The World's Fastest Indian,3
Naruto the Movie: Ninja Clash in the Land of Snow,3
Avengers Confidential: Black Widow & Punisher,3
Millennium Actress,3
The Trip,3
Silent Running,3
Retreat,3
Barbie in the Nutcracker,3
Battleship Potemkin,3
Apocalypto,3
Medicine Man,3
Three Steps Above Heaven,3
Angel-A,3
Lost in Thailand,3
Don't Be a Menace to South Central While Drinking Your Juice in the Hood,3
My Summer of Love,3
God Help the Girl,3
Chocolate,3
Fireproof,3
The Samurai,3
WarGames: The Dead Code,3
Happy Together,3
A Little Thing Called Love,2
The Muppet Christmas Carol,2
Klown,2
Big Bad Wolves,2
Sole a catinelle,2
Porco Rosso,2
Grave Encounters,2
Hotel Chevalier,2
Breaking Wind,2
The Reef,2
The Bay,2
Tarzan & Jane,2
Ida,2
"Spring, Summer, Fall, Winter... and Spring",2
Heartbeats,2
Vai Que D?? Certo,2
Kill List,2
3-Iron,2
Cyberbully,2
Exit Through the Gift Shop,2
Two Rabbits,2
Cannibal Holocaust,2
Like Someone in Love,2
The 36th Chamber of Shaolin,2
Naruto Shippuden the Movie: Blood Prison,2
Stories We Tell,2
Evangelion: 2.0 You Can (Not) Advance,2
Kung Fu Panda: Secrets of the Furious Five,2
Good Burger,2
No,2
The Butterfly Effect 3: Revelations,2
Submerged,2
Bedevilled,2
Wuthering Heights,2
Another Earth,2
A Touch of Sin,2
The Loved Ones,2
The Monster,2
Detective Conan: The Raven Chaser,2
Whale Rider,2
Tom at the Farm,2
Enter the Void,2
Drift,2
Dark Star,2
Silent House,2
16 ans ou presque,2
Skinwalker Ranch,2
Nine Queens,2
The Adventures of Milo and Otis,2
Rock-A-Doodle,2
Earth to Echo,2
11-11-11,2
The Bear,2
Microcosmos,2
Under the Skin,2
Willow Creek,2
Mongol,2
Second In Command,2
Naruto the Movie 2: Legend of the Stone of Gelel,2
A Dangerous Man,2
The Toxic Avenger,2
[REC] 3: Genesis,2
Miami Supercops,2
Dragonball Z: Bojack Unbound,2
Come and See,2
Only Yesterday,2
Elephant White,2
Iron Monkey,2
Eden Log,2
17 Girls,2
Cars Toon: Mater's Tall Tales,2
Gangs of Wasseypur,2
"No Retreat, No Surrender",2
Gomorrah,2
A Moment to Remember,2
Antichrist,2
My Name Ain't Johnny,2
SAGA: Curse of the Shadow,2
Attack Force,2
Queen,2
Key of Life,2
"Turn Me On, Dammit!",2
Open Water,2
Super Buddies,2
2012: Ice Age,2
Frequently Asked Questions About Time Travel,2
Romper Stomper,2
Street Fighter: Assassin's Fist,2
The Hungover Games,2
The Sunset Limited,2
Bullhead,2
Pok??mon: The First Movie - Mewtwo Strikes Back,2
Assembly,2
The Room,2
The Sky Crawlers,2
Sidewalls,2
You Are the Apple of My Eye,2
The Quiet Earth,2
Gekijouban Naruto Shippuuden,2
Ong Bak 2,2
Christiane F.,2
Monsters,2
Paranormal Activity,2
9 Songs,2
Madras Cafe,2
DragonHeart 2 - A New Beginning,2
"Food, Inc.",2
The Angels' Share,2
Last Year at Marienbad,2
Incendies,2
Ma premi??re fois,2
Tsotsi,2
Fright Night 2: New Blood,2
Macross Plus,2
Riddick: Blindsided,2
Tomboy,2
Ewoks: The Battle for Endor,2
Ink,2
Le Crocodile du Botswanga,2
Global Eugenics: Using Medicine to Kill,2
Raise the Red Lantern,2
The Gods Must Be Crazy II,2
V/H/S/2,2
Ghost in the Shell Arise - Border 1: Ghost Pain,2
In Fear,2
El Topo,2
Sound of My Voice,2
Bellflower,2
Pom Poko,2
Venus in Fur,2
Waltz with Bashir,2
Herbie Goes To Monte Carlo,2
Lupin the Third: The Secret of Mamo,2
Dug's Special Mission,2
The Punisher: Dirty Laundry,2
Dragon Ball Z: Return of Cooler,2
[REC],2
Hunger,2
Barbie as The Princess & the Pauper,2
[REC] 2,2
Tout ce qui Brille,2
Devil's Pass,2
Pink Floyd: Pulse,2
Red Hill,2
Upstream Color,2
Blind Detective,2
Paranoid Park,2
The Garden of Words,2
Drive Hard,2
My Name Is Bruce,2
Frankenstein's Army,2
Castaway on the Moon,2
Wallace and Gromit: A Matter of Loaf and Death,2
A Hijacking,2
Mike's New Car,2
A Better Life,2
Shuddh Desi Romance,2
The ABCs of Death,2
Thermae Romae,2
The House of Magic,2
Minha M??e ?? uma Pe??a: O Filme,2
So Young,2
Ong Bak,2
Tracks,2
Sin Nombre,2
The Selfish Giant,2
Paris Express,2
The Art of Flight,2
Lovely Molly,2
Freezer,2
V/H/S,2
Sniper: Reloaded,2
Wolf Children,2
Once,2
The Broken Circle Breakdown,2
AE Apocalypse Earth,2
King of Thorn,2
Stitches,2
The Mafia Only Kills in Summer,2
Rigor Mortis,2
Mon Oncle,2
Jack-Jack Attack,2
Interview with a Hitman,2
Aguirre: The Wrath of God,2
White Collar Blues,2
The Battle of Algiers,2
Apocalypse Pompeii,2
The Swan Princess: The Mystery of the Enchanted Kingdom,2
Belle and Sebastian,2
My Awkward Sexual Adventure,2
Ghosts Of The Abyss,2
The Lady,2
The Client List,2
Evangelion: 1.0: You Are (Not) Alone,2
The 100-Year-Old Man Who Climbed Out the Window and Disappeared,2
The Square,1
Vincent,1
Detective Conan: The Last Wizard of the Century,1
"The Chef, The Actor, The Scoundrel",1
La Tour Montparnasse Infernale,1
Detective Conan: Captured in Her Eyes,1
Kevin Hart: Let Me Explain,1
The Sapphires,1
Life in a Day,1
Starbuck,1
The September Issue,1
Training Wheels,1
Friday the 13th Part 3,1
Wallace and Gromit: A Close Shave,1
African Cats,1
Roger & Me,1
Vehicle 19,1
Detective Conan: The Fourteenth Target,1
Come As You Are,1
The Kite Runner,1
TT3D: Closer to the Edge,1
Man on Wire,1
My Neighbor Totoro,1
All Is Lost,1
Dragon Ball Z: Broly - The Legendary Super Saiyan,1
American Dreams in China,1
Inside Job,1
Restrepo,1
Braindead,1
The Girl Who Leapt Through Time,1
All Cheerleaders Die,1
Louis C.K.: Oh My God,1
Maria Full of Grace,1
Love is Not Blind,1
Steak,1
Super Size Me,1
StreetDance 2,1
Taare Zameen Par,1
Ek Villain,1
North Sea Texas,1
Loose Change 9/11: An American Coup,1
Geri's Game,1
Despicable Me: Home Makeover,1
Honeymoon,1
Malena,1
Finding Mr. Right,1
Troll Hunter,1
Wallace and Gromit: A Grand Day Out,1
Bad Taste,1
Man with a Movie Camera,1
We Are Legion: The Story of the Hacktivists,1
Bears,1
Boundin',1
The Big Boss,1
Wallace and Gromit: The Wrong Trousers,1
Jesus Camp,1
How the Grinch Stole Christmas!,1
Sorry if I Love You,1
The Holy Mountain,1
A Viking Saga: The Darkest Day,1
Barbie as the Island Princess,1
Monga,1
Dragon Ball Z: The Tree of Might,1
Them,1
Dragon Ball Z: The World's Strongest,1
Wadjda,1
Berserk: The Golden Age Arc - The Egg of the King,1
The Human Centipede 2 (Full Sequence),1
The Bridge,1
Hansel & Gretel,1
Double z??ro,1
We Steal Secrets: The Story of WikiLeaks,1
Chasing Ice,1
"Tad, the Lost Explorer",1
Lilya 4-Ever,1
Religulous,1
IMAX Hubble,1
Forbidden Ground,1
Eddie Murphy: Delirious,1
A Trip to the Moon,1
Dead Snow,1
Stranger by the Lake,1
Pee Mak Phrakanong,1
Dersu Uzala,1
Thale,1
I'm Not Scared,1
Kevin Hart: I'm a Grown Little Man,1
Yellow Submarine,1
Paradise: Love,1
Paperman,1
Radio Rebel,1
We Are The Nobles,1
Despicable Me: Orientation Day,1
The Secret,1
I Can Quit Whenever I Want,1
The Devil Inside,1
Terms and Conditions May Apply,1
Chinese Take-Out,1
Adele: Live at the Royal Albert Hall,1
Halo Legends,1
It Might Get Loud,1
A.C.A.B.: All Cops Are Bastards,1
The Red Balloon,1
Man Bites Dog,1
Imaginaerum,1
The Suicide Shop,1
Blackfish,1
Planet Earth,1
The Way He Looks,1
Zeitgeist: Moving Forward,1
Aziz Ansari: Buried Alive,1
Children of Heaven,1
Sintel,1
Dragon Ball Z: The Deadzone,1
Martyrs,1
Louis C.K.: Live at the Beacon Theater,1
Kevin Hart: Laugh at My Pain,1
Voices of a Distant Star,1
Gummo,1
Jin-Roh: The Wolf Brigade,1
To Live,1
"Swades: We, the People",1
Marvel One-Shot: A Funny Thing Happened on the Way to Thor's Hammer,1
Steve Jobs: The Lost Interview,1
Following,1
Escape from Tomorrow,1
Nitro Circus: The Movie,1
The Snowman,1
Day & Night,1
DisneyNature Chimpanzee,1
Digimon: The Movie,1
Wrong Turn 4: Bloody Beginnings,1
Wolf Creek,1
